French_Word,English_Word,Probability
ignorant.,ignorante.,0.9958
them,m’ordonnât,0.9958
fallible.,faillible,0.9957
pleasing,Brocklehurst…,0.9957
you,l’introduction,0.9957
constancy,"protéger,",0.9956
ambitions,ambitions,0.9956
shall,"imminent,",0.9956
honest.,honnête.,0.9956
lesson,d’écriture,0.9955
noble,"l’arc-en-ciel,",0.9955
are,vinssiez,0.9955
fathom,déjouer,0.9955
studied,plongeait,0.9955
"window-sill,","extérieur,",0.9955
finds,s’aperçoit,0.9954
resolution.,résolution.,0.9954
thing,charlatan,0.9954
mutiny,rebellent,0.9954
"hope,","l’espérance,",0.9953
calico,chemises,0.9953
"Mason,","Mason,",0.9953
"scalding,","brûlantes,",0.9953
the,drogues,0.9952
worst,"l’humanité,",0.9952
recollections,soixante-dix,0.9951
best,d’Allemagne,0.9951
the,droite…,0.9951
him;,aime-le,0.9951
decency.,convenances.,0.9951
tender.,tendres.,0.9950
same,l’entrée.,0.9950
"When--how--whither,",Quand…,0.9949
picked,j’épluchais,0.9949
the,l’échange,0.9949
"keep,","massives,",0.9949
any,sels…,0.9948
unnoticed.,insu.,0.9948
"Chronicles,","Chroniques,",0.9948
"hardships,","épreuves,",0.9947
my,dépêché,0.9947
was,manœuvres,0.9945
me:,blâme,0.9945
uplifted.,brandissait.,0.9945
climate.,climat.,0.9944
"opening,","fermés,",0.9944
Beyond,Au-delà,0.9944
Levantine,pirate,0.9944
exult,m’empresser,0.9944
neat.,irréprochable.,0.9944
vacations,périodes,0.9943
"surtout,",Bethesda,0.9943
"banisters,","rampe,",0.9943
wood-work,vies,0.9943
Dread,Redoutez,0.9942
committee,nomination,0.9942
on,"enflés,",0.9941
forgot.,oublié.,0.9941
craft.,malices.,0.9941
know,connais.,0.9941
eyes:,l’encre,0.9941
"emotion,",j’usai,0.9939
piles,débris,0.9939
made,dirigeais,0.9939
clock,décroisa,0.9939
Lynn.,Lynn.,0.9938
services.,ordinaires.,0.9937
uniformly,uniformément,0.9937
injured,abîmer,0.9937
narrow;,"hauts,",0.9937
"austerity,","sévérité,",0.9937
absence,m’absenter,0.9936
are--,êtes…,0.9936
it.,marche.,0.9936
rush,joncs,0.9936
brains,cervelle,0.9935
my,ma,0.9935
"queen,",essayez,0.9935
door--I,porte…,0.9935
fire,taillés,0.9934
paralysed.,paralysé.,0.9933
They,Elles,0.9931
marble,marbre,0.9931
inanimate.,d’animation.,0.9930
counterpane.,molletonnée.,0.9930
Bitter,Âpre,0.9929
assertion--expose,"affirmations,",0.9929
pervaded,"voûte,",0.9928
awoke.,m’éveillais.,0.9928
"Teachers,","Professeurs,",0.9928
malevolent,malveillants,0.9927
"evening,","exhalaient,",0.9927
were.,mourante.,0.9927
dense,frondaisons,0.9927
His,"miséricordieuses,",0.9926
"wound,",assujettir,0.9926
eye,alerte,0.9926
learned.,savants.,0.9925
feel.,ressens.,0.9925
cook.,cuisiner.,0.9925
Paid,Leurs,0.9924
stranger.,inconnu.,0.9924
Oriental,parchemins,0.9924
advanced,J’avançai,0.9924
sorts,œillets,0.9923
observers,observateurs,0.9922
borne,merveilleuse.,0.9921
flew,vola,0.9921
address,adressez,0.9921
All-perfect.,perfection,0.9921
library.,bibliothèque.,0.9920
marry,Destin.,0.9919
tuft,touffe,0.9918
renounce,renoncez,0.9918
unsounded,d’insondables,0.9918
endure,sculpture,0.9918
dangers.,périls.,0.9918
civilised,l’aisance,0.9918
tears,larmes,0.9916
"cloak,",Terre-Neuve,0.9916
all,"giroflées,",0.9916
am,suis,0.9914
"together,",entourés,0.9913
oiled,huilai,0.9913
your,vos,0.9912
retreats,retraites,0.9912
there,avisée,0.9912
Hopeless,Dépourvue,0.9911
was,"agréer,",0.9911
"banned,","exclue,",0.9910
he?,Là.,0.9910
"wasted,",dissimulai,0.9910
sentence.,phrase.,0.9910
Dian.,Diane.,0.9910
perished,périssez,0.9909
insinuation,implicite,0.9908
yet,larme.,0.9908
dislike.,animosité.,0.9908
standard,émondant,0.9908
teach.,enseigner.,0.9908
way.,lactée.,0.9908
"candle,--so",bougie…,0.9908
remains,restes,0.9908
aperture.,fente.,0.9907
stick,m’enfoncez,0.9907
"parted,","quittâmes,",0.9907
"devoured,","ravagé,",0.9906
time,relégués,0.9905
brake,taillis,0.9905
attribute,immaculée,0.9905
gets.,gagne.,0.9904
listened.,soupira.,0.9904
hair.,cheveux.,0.9903
"eerily,","mystérieusement,",0.9903
house.,rance.,0.9903
fiendishly,diaboliquement,0.9903
water,ablutions,0.9901
take,emmenez-y,0.9900
"fixed,","fixe,",0.9899
feature.,marbre.,0.9899
a,gage,0.9896
She,"portant,",0.9895
prim.,rigides.,0.9895
"fretted,","protesta,",0.9894
"Jane,","Jane,",0.9894
up,déplaça,0.9893
you,tu,0.9893
parsonage.,presbytère.,0.9892
site;,"site,",0.9891
This--this,C’est…,0.9891
music.,partitions.,0.9889
Mesdames,Mesdames,0.9889
refectory,évacué,0.9888
herbs.,odorantes.,0.9888
discontented.,mécontente.,0.9887
"neckcloth,",cravate,0.9886
proceed.,Poursuivons.,0.9886
accompanying--mutiny,mutinerie,0.9886
advanced.,s’avança.,0.9885
"event,",accompagnaient,0.9883
aided,secondé,0.9882
buxom.,charnu.,0.9881
that,L’enfant,0.9881
me,"platitude,",0.9880
itself:,procédés,0.9880
difference.,différence.,0.9880
"bells,",clochettes,0.9879
blue,bleuté,0.9878
"interval,","période,",0.9877
time,"Moor,",0.9877
tonnage,tonnages,0.9876
Christians,chrétiens,0.9876
"character,","certificat,",0.9875
"statesmen,","législateurs,",0.9874
discord,discorde,0.9873
"rubbish,","détrempés,",0.9873
die,die,0.9872
suggest.,proposer.,0.9872
degrading.,avilissant.,0.9872
disappointment.,déception.,0.9872
this.,trompeuses,0.9869
negatived,veto,0.9869
be,"violentes,",0.9868
Genesis,"Genèse,",0.9867
lingering,"mérinos,",0.9867
buried,l’acceptation,0.9866
ken.,hauteurs.,0.9865
received.,bénéficiaient.,0.9865
"Lynn,","Lynne,",0.9865
hilly,"lointains,",0.9864
off,voient,0.9863
Christianity,christianisme,0.9863
were,n’étaient,0.9863
silent,poursuivent,0.9861
absurd.,absurde.,0.9860
drained,tarissant,0.9859
"fettered,",s’éteignait,0.9857
shade,"javeline,",0.9856
was,fut,0.9856
pantomime,pantomime,0.9856
name,passif,0.9854
Jesus.,Jésus.,0.9853
Suddenly,Soudain,0.9853
Bessie!,d’accomplir.,0.9853
obeyed.,obéit.,0.9852
wicked,pervers,0.9852
event.,événements.,0.9851
Music,habituelles,0.9850
rose,surgit,0.9849
sanctions,fais.,0.9847
be,"oreilles,",0.9847
examine,m’éclipser,0.9846
These,Celles-ci,0.9846
uttering,articulant,0.9846
narrow:,pignons,0.9846
behind,derrière,0.9845
stray,inemployée,0.9845
tremble,tremblez,0.9843
year.,suivante.,0.9843
slumbered,sommeillais,0.9843
could,pusse,0.9842
curtain.,cher.,0.9842
vigour.,vigueur.,0.9842
restrained,refréna,0.9840
"stopped,","s’immobilisa,",0.9840
triumphed:,triompha,0.9840
out,sorti,0.9839
"wicket,","claire-voie,",0.9839
either,traînât,0.9838
green,verdoyants,0.9838
charming,charmante,0.9838
with,Tout-Puissant,0.9837
commented,commentaire,0.9836
ham.,frit.,0.9836
faintly,épistolaire,0.9835
my,l’entraînement,0.9834
measured,lenteur,0.9833
task,d’épluchage,0.9833
"me,","accordée,",0.9832
go,partirai,0.9832
past,suicide,0.9832
watered,inondèrent,0.9829
Wild,Acharné,0.9829
found,constatai,0.9828
Mr.,M.,0.9828
buried,ensevelie,0.9827
Thornfield,Quitter,0.9827
skill,technique,0.9827
"impulsive,",véhémente,0.9825
send,envoyer,0.9825
ligature.,demandée.,0.9824
VII,VII,0.9820
fatherland!,aïeux,0.9819
"unchangeable,","inchangeables,",0.9818
order,Français,0.9818
monstrous.,monstrueux.,0.9817
gale.,bourrasque.,0.9817
no,"saillants,",0.9816
instrument.,l’instrument.,0.9815
Ingram.,l’unisson.,0.9815
rising,du…,0.9812
entreated,supplia,0.9811
another,prince,0.9810
throb,palpitation,0.9810
"wall-nooks,",tapissait,0.9810
circlet,rond,0.9808
deal,gardes-malades,0.9807
woman,"robuste,",0.9807
knocker?,marteau,0.9806
excluded.,exclue.,0.9806
insulted,m’insultèrent,0.9804
passed;,"franchi,",0.9804
"me,","l’embrassai,",0.9803
best.,familles.,0.9801
your,votre,0.9800
born,"naissent,",0.9799
"Go,",Partez,0.9799
lay,"roides,",0.9798
with,avec,0.9798
hastened.,précipitée.,0.9798
occasion.,despotiques,0.9797
"stops,","ponctuation,",0.9797
swooning.,d’évanouissement.,0.9797
"Venice,",Venise,0.9796
"district,","pays,",0.9795
me,superbe,0.9793
"desist,",insister,0.9792
"Barbara,","Barbara,",0.9792
erectness.,surnaturelle.,0.9791
of,"tenace,",0.9791
where,m’exprimer,0.9790
for,détenant,0.9788
do,souviens-tu,0.9788
half,esquissa,0.9787
ludicrous.,ridicules.,0.9785
close,fermez,0.9785
make,bouc,0.9784
"sisters,","brutalisait,",0.9782
continuous,pression,0.9782
pleasures.,distincts.,0.9781
"condensed,","condensée,",0.9781
"knit,",tricotent,0.9781
spire.,clocher.,0.9781
vote,conscience.”,0.9780
expect,d’espérer,0.9779
trice.,tournemain.,0.9778
out,transformez,0.9778
putting,"tableaux,",0.9777
fill,occuper,0.9772
kept,l’orpheline,0.9771
spangled,jaunes,0.9771
insuperable,odieuses,0.9770
permanent.,définitives.,0.9770
unequal.,inégale.,0.9769
corner.,coin.,0.9768
XXXVI,XXXVI,0.9766
except,excepté,0.9765
succumbed,succomber,0.9764
amazed.,stupéfaite.,0.9764
"listening,","l’écoutant,",0.9761
excused.,dispensée.,0.9759
As,veillai,0.9759
moulder,moisir,0.9759
have,"proclamer,",0.9756
unreal.,irréelles.,0.9756
"year,",harceler,0.9755
pass,promulgue,0.9751
filled,meublai,0.9751
and,projetée,0.9748
Gospel.,l’Évangile.,0.9748
his,l’entourera,0.9745
air.,airs.,0.9745
"figure,","trapue,",0.9744
prolonged,allongea-t-il,0.9743
dissolved,défirent,0.9743
enjoyed,goûté,0.9742
softening.,atténuation.,0.9741
extrication.,bourbiers.,0.9740
mane.,hirsute.,0.9739
"tramp,","sabots,",0.9739
did;,"voyaient,",0.9737
minute,extérieures,0.9736
marked.,marqués.,0.9735
ends,objectifs,0.9733
Hebrides.,Hébrides.,0.9730
glanced,J’appréciais,0.9729
equity,l’équité,0.9727
fork:,fourchette,0.9726
farmer,fermier,0.9725
"Rochester,","calamité,",0.9725
mocked,moquait,0.9724
daughters,Dionysius,0.9723
lightly,bruire,0.9722
with,"bottes,",0.9722
aerial.,aérienne.,0.9722
from,menaçante,0.9720
"talked,","conversé,",0.9718
"north,","enneigés,",0.9717
howling,mugissait,0.9717
piercing.,perçants.,0.9715
were,étaient,0.9714
filial,filiale,0.9714
fallibilities:,faillibilité,0.9713
you,vous,0.9713
petty,dissipations,0.9712
onion.,grillé.,0.9711
up.,embrasses.,0.9710
relief,"submergé,",0.9708
"shillings,","shillings,",0.9708
hoary,tourelle,0.9704
his,"dureté,",0.9704
had,barres,0.9700
my,mes,0.9700
becalmed,encalminés,0.9698
renovation,rajeunissement,0.9697
little,courtois,0.9696
foreigners?,étrangères,0.9695
Dionysius,"O’Gall,",0.9693
destroyed--the,anéantie,0.9692
descended,descendîmes,0.9687
unspoken,inexprimées,0.9686
beings;,impulsive,0.9686
reach,j’atteindrai,0.9685
uncertainty,d’irréalité,0.9685
three,trois,0.9683
Nacht.',Sternen,0.9682
repine.,récriminations.,0.9681
lame.,paralytique.,0.9680
"rising,","renforcer,",0.9680
sweep,"l’Islande,",0.9679
"Rochester,",d’onze,0.9678
competency.,aisance.,0.9675
flanking,Murs,0.9674
Above,Au-dessus,0.9672
Indian,JANE,0.9670
embers,tisons,0.9670
"Pass,","Passez,",0.9666
storm-beat,trempées,0.9666
along,chaussons,0.9665
furious,furieux,0.9665
shut,refermez,0.9663
"revolted,","révoltant,",0.9663
(half-holidays),congé),0.9660
O'Gall,O’Gall,0.9659
immobility,immobilité,0.9658
"spectacles,","lunettes,",0.9658
be.,serez.,0.9657
_alias_.,pseudonyme.,0.9653
a,un,0.9652
for,car,0.9651
Wisdom,Sagesse,0.9648
It,j’imagine.),0.9647
bit,"vitalité,",0.9647
rank:,exubérance,0.9646
auditors:,auditoire,0.9646
would,voulus-je,0.9645
"energy,","zèle,",0.9644
fetters.,attachés.,0.9643
it.,fade.,0.9643
recommendation,m’envoyât,0.9641
Belvidere.,Belvédère.,0.9641
kindness.,insolite.,0.9641
manager,administrateur,0.9639
conjectured,"sonnette,",0.9636
for,avaler,0.9636
intention;,"projet,",0.9629
either.,d’ailleurs.,0.9627
my,mon,0.9626
spoonies.,nigauds.,0.9624
My,Mon,0.9620
accomplish,"rechercher,",0.9618
wrists,"poignets,",0.9618
stifled,écrasé,0.9618
tongues.,Babel.,0.9617
reunite,réunir,0.9615
rose.,rentrai.,0.9614
to,ruisselet,0.9611
asleep.,m’endormir.,0.9610
ran,roula,0.9609
XXIII,XXIII,0.9609
quarter,trimestre,0.9606
Jane.,Jane.,0.9603
romantic,"d’aventures,",0.9602
altered,robustesse,0.9601
relaxed.,relâcha.,0.9598
could,souffrait,0.9594
"forehead,--which",front…,0.9593
approves?,n’approuve,0.9591
"sign-post,","indicateur,",0.9590
You,Oubliez,0.9590
ebb,reflux,0.9588
this,emportés,0.9586
betrayed,trahie,0.9586
thunderbolt,enfant),0.9585
With,hardiment.,0.9584
are,subalterne,0.9582
see,dorment,0.9581
probable.,probable.,0.9580
desolation--this,désolation…,0.9579
"relinquish,","abandonner,",0.9579
forbidden.,interdites.,0.9577
short.,insupportable.,0.9576
ashes.,poussière.,0.9576
human,"humaine,",0.9573
"work,",ouvrages,0.9571
broke,rompit,0.9571
"Oh,","Oh,",0.9570
Apollyon.,d’Apollyon.,0.9569
travellers.,attardés.,0.9569
listen.,écoutez.,0.9568
Mary,Mary,0.9568
tolerated,tolérée,0.9568
upstairs.,monter.,0.9567
necessity,"sur-le-champ,",0.9565
re-entered,graisse,0.9563
a,imbécile…,0.9563
"were,","délirante,",0.9562
Zealous,Zélé,0.9561
Prince,"Galles,",0.9561
humble,humble,0.9560
redeem:,règnent,0.9559
was,était,0.9556
vague,chasseur,0.9556
glee,d’entrain,0.9555
month,XXII,0.9555
supplied,combla,0.9555
"independence,","l’indépendance,",0.9553
flight,l’envol,0.9553
besotted,rivalités,0.9551
from,bassement,0.9549
pasture-,"pâturages,",0.9546
she.,qu’elle.,0.9546
could,m’interrompis,0.9545
spirits.,esprits.,0.9545
butler,"valet,",0.9545
pine-forests,pins,0.9545
try,m’aiguillonner,0.9543
disown,désavouer,0.9543
between,"mutuellement,",0.9542
scorned,dédaigneusement,0.9540
"German,","Allemande,",0.9538
was,fus,0.9537
stale,rebattus,0.9536
passionate.,m’accabler,0.9535
often,souvent,0.9535
minutes,minutes,0.9534
V,V,0.9534
coax,découlait,0.9533
purple,violettes,0.9532
sustained,gonflés,0.9531
work.,œuvre.,0.9531
is,défaillent,0.9530
"hollows,",variétés,0.9530
be:,innocence,0.9529
that,habillage,0.9528
"steeple,","clocher,",0.9527
forth,susnommé,0.9526
scattered,disséminée,0.9525
glaring.,d’éclat.,0.9525
blank,indistincte,0.9524
stranger,heures…,0.9524
"eyes,",scintillèrent,0.9523
two,véhicules,0.9523
very,très,0.9522
"hypocrisy,","insondables,",0.9521
Seated,Assis,0.9519
"overcome,","vaincre,",0.9517
"would--oh,",aimée…,0.9516
after-dinner,d’après-dîner,0.9516
We,Nous,0.9515
chiffonnieres.,chiffonniers.,0.9508
returned.,revins.,0.9508
not,niaises,0.9499
read,physionomie…,0.9497
quiz,numéro,0.9495
four,quatre,0.9494
dusk.,pénombre.,0.9492
falsehood,dénoncer,0.9492
daughter,habitaient,0.9491
"desolate,","affligé,",0.9491
praise.,louange.,0.9489
He,épouvantablement,0.9489
survey.,examen.,0.9487
heart,éclater.,0.9487
lover,adorateur,0.9487
my,calmai,0.9479
"spirits,","esprits,",0.9478
more,tangible,0.9478
Who,Qui,0.9477
dined,dîné,0.9477
fly.,voler.,0.9476
sir.,Monsieur.,0.9475
"waited,","J’attendis,",0.9474
My,Mes,0.9474
energetic,d’énergique,0.9473
afternoon.,après-midi.,0.9471
dew--while,rosée…,0.9470
blackaviced,moricaud,0.9469
meed,convoitée,0.9468
Adele,traversaient,0.9468
rattled.,secoué.,0.9468
But,Mais,0.9465
curled;,frisées,0.9464
that,ensorceleuse,0.9463
Leaven.,Leaven.,0.9463
are,êtes,0.9460
(a,lubie,0.9459
ask--no,"requête,",0.9458
"did,","l’entendais,",0.9456
come.,arrivent.,0.9453
reader.,lecteur.,0.9448
"Rochester--so,","Rochester…,",0.9448
Rosamond,Rosemonde,0.9446
gravel-walk.,gravier.,0.9445
fairly,dûment,0.9445
burglar.,cambrioleur.,0.9442
woman?,vis…,0.9437
"sinful,","pécheur,",0.9436
"trunk,","tronc,",0.9436
You,Vous,0.9434
his,"l’Université,",0.9433
impatient,impatientée,0.9429
insane,refouler,0.9428
brought,(professeur,0.9426
generally,généralement,0.9423
twigs.,branchettes.,0.9422
Intimate,Attachement,0.9420
pay,payant,0.9419
with,"violacés,",0.9416
face,unir,0.9415
Dick.,Dick.,0.9415
opinion.,opinion.,0.9413
stillness,absolues,0.9410
"possession,","possession,",0.9410
alpha,l’alpha,0.9406
out,heureux.,0.9404
do,fasses,0.9403
half,moitié,0.9402
dissolution--such,destructions…,0.9402
by,"assombris,",0.9401
"unreasonably,","déraisonnables,",0.9397
eccentric,grommellements,0.9396
country,environnante,0.9395
With,Auprès,0.9394
"yes,",oh,0.9394
kind.,intelligible.,0.9393
was,"talents,",0.9390
ascribed,attribué,0.9388
ladies,dames,0.9386
palmistry,chiromancie,0.9384
Lady,Lady,0.9380
ordered,commandé,0.9377
"crack,","craquement,",0.9377
supremely,"privilégiée,",0.9376
ring,"dorée,",0.9376
again,"romantiques,",0.9376
on,inscrits,0.9375
"warm,","l’attendrir,",0.9373
"colour-box,","peinture,",0.9371
towards,inclinée,0.9370
sensations,"sensations,",0.9368
truss,volailles,0.9367
it,pratiques,0.9365
utmost,l’activité,0.9365
Christians;,"martyrs,",0.9359
said,orné,0.9357
vast,"Nouvelle-Zemble,",0.9352
spoilt.,gâtée.,0.9352
Hindostanee.,d’hindoustani.,0.9349
embarrassed.,embarrassée.,0.9349
mortar,"mortier,",0.9346
hamlet.,hameau.,0.9344
wonder,"J’imagine,",0.9344
"Formerly,","Auparavant,",0.9343
cleared,dégagés,0.9342
sash,"céda,",0.9340
wrongs.,griefs.,0.9340
came,"l’échalier,",0.9340
mad.,fou.,0.9338
shadow,foncée,0.9338
rooted,invétérée,0.9336
gods,lares,0.9335
idling--and,"réclamer,",0.9334
also;,gauchement,0.9332
waved,ondulés,0.9331
hopeless--my,Douce,0.9331
appropriated,monopolisées,0.9331
dross.,scories.,0.9329
exorcised,exorcisé,0.9324
rusty,clou,0.9322
"restraint,","rigides,",0.9317
top,"sommet,",0.9313
out,chassez-la,0.9312
frame.,coquille.,0.9311
thriving.,prospères.,0.9308
circlet,l’arc,0.9307
Indignation,L’indignation,0.9304
convulsively;,convulsivement,0.9303
responsible.,responsable.,0.9302
Scripture,textes,0.9300
you,"vois-tu,",0.9300
"chanted,","chanté,",0.9296
breezy,aéré,0.9295
effigy,tracée,0.9295
frown,froncer,0.9294
condensed,"indéterminé,",0.9293
knawn't,m’demande,0.9288
destruction.,disparition.,0.9287
discriminate,"sons,",0.9287
(apostrophising,(C’est,0.9287
guests.,invités.,0.9287
hopes,d’espérances,0.9284
shine,luira,0.9284
fetters.,chaînes.,0.9283
your,complication,0.9282
glorify,reconstruite,0.9281
Diana,Diana,0.9280
XXV,XXV,0.9279
und,Zornes,0.9277
I,débordante,0.9276
once.,doutes.,0.9275
kiss.,baiser.,0.9275
sprang,"crêtes,",0.9274
draperies,toiles,0.9273
then.,moment-là.,0.9272
hall,coteaux,0.9271
"wish,--I",vertueux…,0.9270
sentiment:,sentimental,0.9269
into,"adultes,",0.9269
"course,","révolutions,",0.9269
anchor,l’ancre,0.9268
respected.,respecter.,0.9265
retreated,battirent,0.9261
trained.,attentive.,0.9261
deep,vibrations,0.9254
it,"factices,",0.9254
Ay--ay--he's,Ouais…,0.9253
keen,interrogation,0.9251
"mute,--my",muet…,0.9249
inquisitive-looking,inquisiteurs,0.9249
offered,offrais,0.9249
strangers.,étrangers.,0.9245
"point--sat,","assises,",0.9245
"mysterious,","mystérieux,",0.9244
lips.,articulés.,0.9244
_naivete_,naïveté,0.9243
"inexperienced,","inexpérimenté,",0.9241
relieved,rehaussé,0.9241
"pavement,",talons,0.9241
through.,introduit.,0.9241
of.,peut-être.,0.9238
Grimms.',Gewichte,0.9237
pinned,j’épinglai,0.9236
castle.,Bleue.,0.9236
shifted,(lequel,0.9236
Paradise.,Paradis.,0.9235
me.,touchez-moi.,0.9234
Adele,Adèle,0.9233
claimants,revendicatrices,0.9232
washstand.,lavabo.,0.9231
"world,","terrestres,",0.9231
at,imperturbablement,0.9230
ran,couraient,0.9227
"expired,","luire,",0.9226
Revelation.,l’Apocalypse.,0.9226
lights,groupés,0.9225
black,noir,0.9225
I,J’en,0.9224
in.,bronze.,0.9222
the,l’enseigne,0.9221
"dread,",symbole,0.9221
silent.,tais-toi.,0.9217
"oven,","pains,",0.9216
each,poursuivirent,0.9216
which,l’éloquence,0.9206
its,l’irritante,0.9203
"no,","tus,",0.9203
Hearing,Entendant,0.9201
wild,"exubérante,",0.9201
last,déterminée,0.9201
types,Hébreux,0.9200
duty;,transi,0.9200
rebuff,l’aimer”,0.9199
"respectable-looking,",mûr,0.9198
Holy,l’Esprit,0.9198
The,La,0.9197
pressed,appuya,0.9196
"This,","Celui-ci,",0.9196
sting--it,piquant…,0.9195
"district,","district,",0.9195
yesterday,sonna…,0.9194
"tyrant,",despote,0.9193
masterhood;,domination,0.9192
"did,","apercevais,",0.9190
"dejection,","abattement,",0.9187
words,mots,0.9183
prediction,prédiction,0.9182
it.,craquer.,0.9179
to,italien…,0.9179
"bold,","intrépide,",0.9176
infamy.,d’infamie.,0.9173
retained,conserva,0.9170
"green,","vert,",0.9169
discovered,découvrais,0.9169
ghastly.,sinistrement.,0.9168
me.,presque.,0.9168
"Conscience,",muée,0.9166
XV,XV,0.9165
appealed,m’adressais,0.9163
storm,orage,0.9161
and,"empiètements,",0.9160
"scoundrel,","scélérat,",0.9159
vehicles;,ondulants,0.9158
"Einer,",trat,0.9157
like,empereurs,0.9155
bustled,s’affaira,0.9154
while,éclairer,0.9153
can,monitrice.,0.9153
force.,action.,0.9152
board,J’entretiendrai,0.9149
hold,m’estime,0.9149
it.,idolâtre.,0.9149
such,"disait,",0.9146
err,pèche,0.9144
They,Ils,0.9144
"ghastly,","égarée,",0.9144
dwelling;,"l’habitation,",0.9142
threshold.,seuil.,0.9142
life,indolemment,0.9141
musician,musicien,0.9141
"re-entered,","rentra,",0.9140
effervesce,l’effervescence,0.9137
book,"Rome,",0.9135
